theta,test_info,reliability
1.7000000000000002,6.898372636648999,0.8550382745798193
1.75,6.7603849916987055,0.8520794302058341
1.8000000000000007,6.618157552873231,0.8489005449007698
1.8500000000000005,6.472134826268323,0.8454914758664606
1.9000000000000004,6.322777918251857,0.8418416694482789
1.9500000000000002,6.1705584016749775,0.8379401125628188
2,6.015952471464522,0.8337752825104086
2.0500000000000007,5.859435504262959,0.8293350956295257
2.1000000000000005,5.701477106625839,0.8246068551537508
2.1500000000000004,5.542536707546095,0.8195771985346507
2.2,5.383059725053994,0.814232044399253
2.25,5.223474314207059,0.8085565392213854
2.3000000000000007,5.06418868538586,0.8025350037043878
2.3500000000000005,4.905588967538797,0.7961508788002445
2.4000000000000004,4.748037580675222,0.7893866712281183
2.45,4.591872075093083,0.7822238983041075
2.5,4.437404391023258,0.7746430318537181
2.5500000000000007,4.284920491005908,0.766623440948552
2.6000000000000005,4.134680317817544,0.7581433331881287
2.6500000000000004,3.9869180326193736,0.7491796942353972
2.7,3.8418424907480446,0.7397082253090261
2.75,3.699637915850405,0.7297032783355129
2.8000000000000007,3.5604647365907107,0.7191377884681592
2.8500000000000005,3.424460553724462,0.7079832036866669
2.9000000000000004,3.291741208797576,0.6962094111993437
2.95,3.1624019290064735,0.6837846603786482
3,3.0365185257980585,0.6706754819692136
